season,horizon,harvest_block_order,block_start_date,block_end_date,block_crush_tonnes,predicted_crush_tonnes,residual_tonnes,absolute_error_tonnes,squared_error_tonnes,specification,evaluation_type,held_out_season
12-13,4,3,2012-12-16,2013-04-01,16279194,9254482.634923995,7024711.365076005,7024711.365076005,49346569762627.99,weather_block,in_sample,
13-14,4,1,2013-04-16,2013-08-01,165778101,176414488.1530462,-10636387.15304619,10636387.15304619,113132731669486.05,weather_block,in_sample,
13-14,4,2,2013-08-16,2013-12-01,184148315,158526161.46554622,25622153.53445378,25622153.53445378,656494751743122.2,weather_block,in_sample,
13-14,4,3,2013-12-16,2014-04-01,18968826,11769197.02804622,7199628.971953779,7199628.971953779,51834657333796.234,weather_block,in_sample,
14-15,4,1,2014-04-16,2014-08-01,173917950,172870801.40148517,1047148.5985148251,1047148.5985148251,1096520187371.5624,weather_block,in_sample,
14-15,4,2,2014-08-16,2014-12-01,155712324,154982474.71398517,729849.2860148251,729849.2860148251,532679980296.35,weather_block,in_sample,
14-15,4,3,2014-12-16,2015-04-01,7356753,8225510.276485175,-868757.2764851749,868757.2764851749,754739205445.9386,weather_block,in_sample,
15-16,4,1,2015-04-16,2015-08-01,161868401,175252607.59501067,-13384206.595010668,13384206.595010668,179136986177927.06,weather_block,in_sample,
15-16,4,2,2015-08-16,2015-12-01,169202513,157364280.9075107,11838232.092489302,11838232.092489302,140143739075643.64,weather_block,in_sample,
15-16,4,3,2015-12-16,2016-04-01,37251717,10607316.470010698,26644400.529989302,26644400.529989302,709924079602494.2,weather_block,in_sample,
16-17,4,1,2016-04-16,2016-08-01,187232304,180742072.72111896,6490231.278881043,6490231.278881043,42123102053365.86,weather_block,in_sample,
16-17,4,2,2016-08-16,2016-12-01,164235552,162853746.03361896,1381805.9663810432,1381805.9663810432,1909387728726.2488,weather_block,in_sample,
16-17,4,3,2016-12-16,2017-04-01,14521783,16096781.596118987,-1574998.5961189866,1574998.5961189866,2480620577776.779,weather_block,in_sample,
17-18,4,1,2017-04-16,2017-08-01,180019004,174874225.35301003,5144778.646989971,5144778.646989971,26468747326523.96,weather_block,in_sample,
17-18,4,2,2017-08-16,2017-12-01,161350549,156985898.66551003,4364650.334489971,4364650.334489971,19050172542363.418,weather_block,in_sample,
17-18,4,3,2017-12-16,2018-04-01,15772789,10228934.228010029,5543854.771989971,5543854.771989971,30734325732915.977,weather_block,in_sample,
18-19,4,1,2018-04-16,2018-08-01,190517898,176100240.7407864,14417657.259213597,14417657.259213597,207868840844154.53,weather_block,in_sample,
18-19,4,2,2018-08-16,2018-12-01,131878873,158211914.05328643,-26333041.053286433,26333041.053286433,693429051114068.6,weather_block,in_sample,
18-19,4,3,2018-12-16,2019-04-01,10941398,11454949.615786433,-513551.6157864332,513551.6157864332,263735262076.85632,weather_block,in_sample,
19-20,4,1,2019-04-16,2019-08-01,180557833,177042004.9370125,3515828.0629875064,3515828.0629875064,12361046968490.48,weather_block,in_sample,
19-20,4,2,2019-08-16,2019-12-01,156839887,159153678.2495125,-2313791.2495124936,2313791.2495124936,5353629946320.587,weather_block,in_sample,
19-20,4,3,2019-12-16,2020-04-01,5915795,12396713.812012523,-6480918.812012523,6480918.812012523,42002308647897.82,weather_block,in_sample,
20-21,4,1,2020-04-16,2020-08-01,198524550,175129230.83000585,23395319.169994146,23395319.169994146,547340959065895.56,weather_block,in_sample,
20-21,4,2,2020-08-16,2020-12-01,155660231,157240904.14250585,-1580673.1425058544,1580673.1425058544,2498527583439.333,weather_block,in_sample,
20-21,4,3,2020-12-16,2021-04-01,2322734,10483939.705005854,-8161205.705005854,8161205.705005854,66605278559420.1,weather_block,in_sample,
21-22,4,1,2021-04-16,2021-08-01,177243432,171766341.70300883,5477090.296991169,5477090.296991169,29998518121394.816,weather_block,in_sample,
21-22,4,2,2021-08-16,2021-12-01,121185437,153878015.01550886,-32692578.01550886,32692578.01550886,1068804657300133.2,weather_block,in_sample,
21-22,4,3,2021-12-16,2022-04-01,259435,7121050.57800886,-6861615.57800886,6861615.57800886,47081768340373.87,weather_block,in_sample,
22-23,4,1,2022-04-16,2022-08-01,162879156,175528326.4880331,-12649170.488033086,12649170.488033086,160001514035327.2,weather_block,in_sample,
22-23,4,2,2022-08-16,2022-12-01,146199428,157639999.80053312,-11440571.800533116,11440571.800533116,130886683123153.55,weather_block,in_sample,
22-23,4,3,2022-12-16,2023-04-01,5430079,10883035.363033116,-5452956.363033116,5452956.363033116,29734733097143.348,weather_block,in_sample,
23-24,4,1,2023-04-16,2023-08-01,180793759,176501941.88213566,4291817.117864341,4291817.117864341,18419694173193.375,weather_block,in_sample,
23-24,4,2,2023-08-16,2023-12-01,184563612,158613615.1946357,25949996.80536431,25949996.80536431,673402334198417.9,weather_block,in_sample,
23-24,4,3,2023-12-16,2024-04-01,22245202,11856650.75713569,10388551.24286431,10388551.24286431,107921996925617.61,weather_block,in_sample,
24-25,4,1,2024-04-16,2024-08-01,197071718,175026965.78690737,22044752.213092625,22044752.213092625,485971100136652.2,weather_block,in_sample,
24-25,4,2,2024-08-16,2024-12-01,153139309,157138639.0994074,-3999330.0994074047,3999330.0994074047,15994641244026.041,weather_block,in_sample,
24-25,4,3,2024-12-16,2025-04-01,7238416,10381674.661907405,-3143258.6619074047,3143258.6619074047,9880075015655.928,weather_block,in_sample,
25-26,4,1,2025-04-16,2025-08-01,173061665,174182167.87486386,-1120502.874863863,1120502.874863863,1255526692578.182,weather_block,in_sample,
25-26,4,2,2025-08-16,2025-12-01,163702073,156293841.1873639,7408231.812636107,7408231.812636107,54881898589753.664,weather_block,in_sample,
25-26,4,3,2025-12-16,2026-04-01,8169327,9536876.749863893,-1367549.7498638928,1367549.7498638928,1870192318352.7957,weather_block,in_sample,
10-11,4,1,2010-04-16,2010-08-01,192289854,180516075.70605043,11773778.293949574,11773778.293949574,138621855315078.14,weather_block,leave_one_season_out,10-11
10-11,4,2,2010-08-16,2010-12-01,156621221,163813102.77271706,-7191881.772717059,7191881.772717059,51723163432739.86,weather_block,leave_one_season_out,10-11
10-11,4,3,2010-12-16,2011-04-01,6972194,17248942.506050408,-10276748.506050408,10276748.506050408,105611559856609.3,weather_block,leave_one_season_out,10-11
11-12,4,1,2011-04-16,2011-08-01,164817362,181837667.53775853,-17020305.53775853,17020305.53775853,289690800598653.6,weather_block,leave_one_season_out,11-12
11-12,4,2,2011-08-16,2011-12-01,137954725,164547628.20442525,-26592903.204425246,26592903.204425246,707182500839930.5,weather_block,leave_one_season_out,11-12
11-12,4,3,2011-12-16,2012-04-01,854090,17146908.471091807,-16292818.471091807,16292818.471091807,265455933731950.38,weather_block,leave_one_season_out,11-12
12-13,4,1,2012-04-16,2012-08-01,128251403,177436010.20548475,-49184607.20548475,49184607.20548475,2419125585957822.0,weather_block,leave_one_season_out,12-13
12-13,4,2,2012-08-16,2012-12-01,186217114,154490747.67215148,31726366.327848524,31726366.327848524,1006562320368840.6,weather_block,leave_one_season_out,12-13
12-13,4,3,2012-12-16,2013-04-01,16279194,9279180.27215147,7000013.72784853,7000013.72784853,49000192190067.875,weather_block,leave_one_season_out,12-13
13-14,4,1,2013-04-16,2013-08-01,165778101,177028047.58839613,-11249946.588396132,11249946.588396132,126561298241765.77,weather_block,leave_one_season_out,13-14
13-14,4,2,2013-08-16,2013-12-01,184148315,156722484.8550628,27425830.144937187,27425830.144937187,752176159138945.4,weather_block,leave_one_season_out,13-14
13-14,4,3,2013-12-16,2014-04-01,18968826,11193688.721729428,7775137.278270572,7775137.278270572,60452759695952.73,weather_block,leave_one_season_out,13-14
14-15,4,1,2014-04-16,2014-08-01,173917950,172755280.52075467,1162669.4792453349,1162669.4792453349,1351800317968.6182,weather_block,leave_one_season_out,14-15
14-15,4,2,2014-08-16,2014-12-01,155712324,154888107.12075463,824216.8792453706,824216.8792453706,679333464032.9779,weather_block,leave_one_season_out,14-15
14-15,4,3,2014-12-16,2015-04-01,7356753,8237716.454087973,-880963.4540879726,880963.4540879726,776096607438.6115,weather_block,leave_one_season_out,14-15
15-16,4,1,2015-04-16,2015-08-01,161868401,176084910.85436273,-14216509.854362726,14216509.854362726,202109152439192.5,weather_block,leave_one_season_out,15-16
15-16,4,2,2015-08-16,2015-12-01,169202513,156515088.25436276,12687424.745637238,12687424.745637238,160970746676208.12,weather_block,leave_one_season_out,15-16
15-16,4,3,2015-12-16,2016-04-01,37251717,8771045.921029419,28480671.07897058,28480671.07897058,811148625108511.2,weather_block,leave_one_season_out,15-16
16-17,4,1,2016-04-16,2016-08-01,187232304,179247318.9922241,7984985.007775903,7984985.007775903,63759985574405.94,weather_block,leave_one_season_out,16-17
16-17,4,2,2016-08-16,2016-12-01,164235552,161699553.9922241,2535998.0077759027,2535998.0077759027,6431285895443.348,weather_block,leave_one_season_out,16-17
16-17,4,3,2016-12-16,2017-04-01,14521783,15139709.858890742,-617926.8588907421,617926.8588907421,381833602938.57904,weather_block,leave_one_season_out,16-17
17-18,4,1,2017-04-16,2017-08-01,180019004,173815269.0735302,6203734.926469803,6203734.926469803,38486327037901.29,weather_block,leave_one_season_out,17-18
17-18,4,2,2017-08-16,2017-12-01,161350549,155978950.94019687,5371598.059803128,5371598.059803128,28854065716080.73,weather_block,leave_one_season_out,17-18
17-18,4,3,2017-12-16,2018-04-01,15772789,9143372.873530269,6629416.126469731,6629416.126469731,43949158177896.94,weather_block,leave_one_season_out,17-18
18-19,4,1,2018-04-16,2018-08-01,190517898,175188171.89980248,15329726.100197524,15329726.100197524,235000502307077.2,weather_block,leave_one_season_out,18-19
18-19,4,2,2018-08-16,2018-12-01,131878873,160016558.43313578,-28137685.433135778,28137685.433135778,791729341534101.4,weather_block,leave_one_season_out,18-19
18-19,4,3,2018-12-16,2019-04-01,10941398,11538294.699802458,-596896.6998024583,596896.6998024583,356285670235.066,weather_block,leave_one_season_out,18-19
19-20,4,1,2019-04-16,2019-08-01,180557833,176839877.50841203,3717955.4915879667,3717955.4915879667,13823193037429.12,weather_block,leave_one_season_out,19-20
19-20,4,2,2019-08-16,2019-12-01,156839887,159340192.1084121,-2500305.108412087,2500305.108412087,6251525635151.578,weather_block,leave_one_season_out,19-20
19-20,4,3,2019-12-16,2020-04-01,5915795,12861036.17507869,-6945241.17507869,6945241.17507869,48236374980008.42,weather_block,leave_one_season_out,19-20
20-21,4,1,2020-04-16,2020-08-01,198524550,173529112.2518666,24995437.74813339,24995437.74813339,624771908220811.6,weather_block,leave_one_season_out,20-21
20-21,4,2,2020-08-16,2020-12-01,155660231,157305851.71853325,-1645620.7185332477,1645620.7185332477,2708067549265.8823,weather_block,leave_one_season_out,20-21
20-21,4,3,2020-12-16,2021-04-01,2322734,10987589.451866508,-8664855.451866508,8664855.451866508,75079720001740.73,weather_block,leave_one_season_out,20-21
21-22,4,1,2021-04-16,2021-08-01,177243432,174660829.40936464,2582602.5906353593,2582602.5906353593,6669836141156.469,weather_block,leave_one_season_out,21-22
21-22,4,2,2021-08-16,2021-12-01,121185437,159317147.27603137,-38131710.276031375,38131710.276031375,1454027328575196.8,weather_block,leave_one_season_out,21-22
21-22,4,3,2021-12-16,2022-04-01,259435,10838118.676031291,-10578683.676031291,10578683.676031291,111908548317530.92,weather_block,leave_one_season_out,21-22
22-23,4,1,2022-04-16,2022-08-01,162879156,176391294.71267036,-13512138.712670356,13512138.712670356,182577892590444.9,weather_block,leave_one_season_out,22-23
22-23,4,2,2022-08-16,2022-12-01,146199428,158422394.779337,-12222966.779336989,12222966.779336989,149400916888775.66,weather_block,leave_one_season_out,22-23
22-23,4,3,2022-12-16,2023-04-01,5430079,11266255.979337037,-5836176.979337037,5836176.979337037,34060961734143.58,weather_block,leave_one_season_out,22-23
23-24,4,1,2023-04-16,2023-08-01,180793759,174547367.9079745,6246391.092025489,6246391.092025489,39017401674535.375,weather_block,leave_one_season_out,23-24
23-24,4,2,2023-08-16,2023-12-01,184563612,155215162.57464108,29348449.42535892,29348449.42535892,861331483672850.4,weather_block,leave_one_season_out,23-24
23-24,4,3,2023-12-16,2024-04-01,22245202,9495627.841307849,12749574.158692151,12749574.158692151,162551641227990.7,weather_block,leave_one_season_out,23-24
24-25,4,1,2024-04-16,2024-08-01,197071718,167521104.02809095,29550613.971909046,29550613.971909046,873238786116786.1,weather_block,leave_one_season_out,24-25
24-25,4,2,2024-08-16,2024-12-01,153139309,151369049.4947576,1770259.5052424073,1770259.5052424073,3133818715901.093,weather_block,leave_one_season_out,24-25
24-25,4,3,2024-12-16,2025-04-01,7238416,4555013.628090918,2683402.371909082,2683402.371909082,7200648289567.287,weather_block,leave_one_season_out,24-25
25-26,4,1,2025-04-16,2025-08-01,173061665,173963251.33859876,-901586.338598758,901586.338598758,812857925947.9143,weather_block,leave_one_season_out,25-26
25-26,4,2,2025-08-16,2025-12-01,163702073,155506342.33859873,8195730.661401272,8195730.661401272,67170001074232.93,weather_block,leave_one_season_out,25-26
25-26,4,3,2025-12-16,2026-04-01,8169327,9334430.005265415,-1165103.0052654147,1165103.0052654147,1357465012878.501,weather_block,leave_one_season_out,25-26
10-11,5,1,2010-04-16,2010-09-01,244355501,228477432.125,15878068.875,15878068.875,252113071199243.75,block_only,in_sample,
10-11,5,2,2010-09-16,2011-02-01,110456335,113067735.43749999,-2611400.437499985,2611400.437499985,6819412244975.113,block_only,in_sample,
11-12,5,1,2011-04-16,2011-09-01,213957303,228477432.125,-14520129.125,14520129.125,210834149806673.25,block_only,in_sample,
11-12,5,2,2011-09-16,2012-02-01,89517221,113067735.43749999,-23550514.437499985,23550514.437499985,554626730270895.25,block_only,in_sample,
12-13,5,1,2012-04-16,2012-09-01,184929103,228477432.125,-43548329.125,43548329.125,1896456969579323.2,block_only,in_sample,
12-13,5,2,2012-09-16,2013-02-01,144619085,113067735.43749999,31551349.562500015,31551349.562500015,995487659215069.9,block_only,in_sample,
13-14,5,1,2013-04-16,2013-09-01,223645611,228477432.125,-4831821.125,4831821.125,23346495383996.266,block_only,in_sample,
13-14,5,2,2013-09-16,2014-02-01,142287845,113067735.43749999,29220109.562500015,29220109.562500015,853814802844504.8,block_only,in_sample,
14-15,5,1,2014-04-16,2014-09-01,228653715,228477432.125,176282.875,176282.875,31075652018.265625,block_only,in_sample,
14-15,5,2,2014-09-16,2015-02-01,106656435,113067735.43749999,-6411300.437499985,6411300.437499985,41104773299887.5,block_only,in_sample,
15-16,5,1,2015-04-16,2015-09-01,218569400,228477432.125,-9908032.125,9908032.125,98169100590032.02,block_only,in_sample,
15-16,5,2,2015-09-16,2016-02-01,135777582,113067735.43749999,22709846.562500015,22709846.562500015,515737130892293.75,block_only,in_sample,
16-17,5,1,2016-04-16,2016-09-01,237768230,228477432.125,9290797.875,9290797.875,86318925154104.52,block_only,in_sample,
16-17,5,2,2016-09-16,2017-02-01,121245348,113067735.43749999,8177612.562500015,8177612.562500015,66873347222358.06,block_only,in_sample,
17-18,5,1,2017-04-16,2017-09-01,229603936,228477432.125,1126503.875,1126503.875,1269010980390.0156,block_only,in_sample,
17-18,5,2,2017-09-16,2018-02-01,120073018,113067735.43749999,7005282.562500015,7005282.562500015,49073983780466.77,block_only,in_sample,
18-19,5,1,2018-04-16,2018-09-01,235213295,228477432.125,6735862.875,6735862.875,45371848670803.266,block_only,in_sample,
18-19,5,2,2018-09-16,2019-02-01,94211715,113067735.43749999,-18856020.437499985,18856020.437499985,355549506739417.1,block_only,in_sample,
19-20,5,1,2019-04-16,2019-09-01,233831046,228477432.125,5353613.875,5353613.875,28661181522592.516,block_only,in_sample,
19-20,5,2,2019-09-16,2020-02-01,104847774,113067735.43749999,-8219961.437499985,8219961.437499985,67567766033986.82,block_only,in_sample,
20-21,5,1,2020-04-16,2020-09-01,251300957,228477432.125,22823524.875,22823524.875,520913287719743.75,block_only,in_sample,
20-21,5,2,2020-09-16,2021-02-01,103511108,113067735.43749999,-9556627.437499985,9556627.437499985,91329127979177.53,block_only,in_sample,
21-22,5,1,2021-04-16,2021-09-01,228793589,228477432.125,316156.875,316156.875,99955169609.76562,block_only,in_sample,
21-22,5,2,2021-09-16,2022-02-01,69825962,113067735.43749999,-43241773.437499985,43241773.437499985,1869850970020079.2,block_only,in_sample,
22-23,5,1,2022-04-16,2022-09-01,211075796,228477432.125,-17401636.125,17401636.125,302816939826905.0,block_only,in_sample,
22-23,5,2,2022-09-16,2023-02-01,101027551,113067735.43749999,-12040184.437499985,12040184.437499985,144966041289016.84,block_only,in_sample,
23-24,5,1,2023-04-16,2023-09-01,236921368,228477432.125,8443935.875,8443935.875,71300053061112.02,block_only,in_sample,
23-24,5,2,2023-09-16,2024-02-01,146344652,113067735.43749999,33276916.562500015,33276916.562500015,1107353175907587.8,block_only,in_sample,
24-25,5,1,2024-04-16,2024-09-01,247386041,228477432.125,18908608.875,18908608.875,357535489587728.75,block_only,in_sample,
24-25,5,2,2024-09-16,2025-02-01,107169679,113067735.43749999,-5898056.437499985,5898056.437499985,34787069739935.016,block_only,in_sample,
25-26,5,1,2025-04-16,2025-09-01,229634023,228477432.125,1156590.875,1156590.875,1337702452133.2656,block_only,in_sample,
